[INFO] | 2023-05-29 03:26:43 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Analysis started at: 2023-05-29 03:26:43 AM
[INFO] | 2023-05-29 03:26:43 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Version constraints: ['^0.4.15']
[INFO] | 2023-05-29 03:26:43 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | solc version: v0.4.15
[INFO] | 2023-05-29 03:26:43 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Callgraph generation started!
[INFO] | 2023-05-29 03:26:43 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Callgraph generation finished!
[INFO] | 2023-05-29 03:26:43 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:26:43 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:26:43 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Value Range Analysis started
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Generating return summary for EtherImp
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Return summary generated for EtherImp
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Range graph generated
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Processed function EtherImp
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Generating return summary for buyBottle
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Return summary generated for buyBottle
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Range graph generated
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Processed function buyBottle
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Generating return summary for onlyCreator
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Return summary generated for onlyCreator
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Processed function onlyCreator
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Generating return summary for close
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Return summary generated for close
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Processed function close
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Value Range Analysis took 0.020035 seconds
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Value Range Analysis finished
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Dependency detection started!
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | TOD dependency detected in file 0x9fcd683584173c5df0ee47852f5592f68ed72a0c.sol in contract EtherImp in by composing functions buyBottle and buyBottle
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Dependency detection finished!
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Static Analysis took 0.861310 seconds
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Dependency exists
[INFO] | 2023-05-29 03:26:44 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Invoking symbolic executor!
[INFO] | 2023-05-29 03:26:50 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Symbolic execution took 6.134567 seconds
[INFO] | 2023-05-29 03:26:50 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Symbolic execution finished!
[INFO] | 2023-05-29 03:26:50 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Analysis finished!
[INFO] | 2023-05-29 03:26:50 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Analysis took 6.998753 seconds
[INFO] | 2023-05-29 03:26:50 AM | analyzer.0x9fcd683584173c5df0ee47852f5592f68ed72a0c | Analysis finished at: 2023-05-29 03:26:50 AM
