[INFO] | 2023-06-04 02:14:08 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Analysis started at: 2023-06-04 02:14:08 PM
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | solc version: v0.4.26
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Callgraph generation started!
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Callgraph generation finished!
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Value Range Analysis started
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for transferTo_txorigin3
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for transferTo_txorigin3
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function transferTo_txorigin3
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for CELLToken
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for CELLToken
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function CELLToken
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for _transfer
