[INFO] | 2023-06-04 02:29:42 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Analysis started at: 2023-06-04 02:29:42 PM
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | solc version: v0.4.26
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Callgraph generation started!
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Callgraph generation finished!
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Value Range Analysis started
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Range graph generated
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Generating return summary for transfer
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Return summary generated for transfer
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Range graph generated
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Processed function transfer
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Generating return summary for withdrawFunds_re_ent38
