[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Analysis started at: 2023-06-04 02:30:51 PM
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Callgraph generation started!
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Value Range Analysis started
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Generating return summary for play_tmstmp23
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Return summary generated for play_tmstmp23
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Range graph generated
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Processed function play_tmstmp23
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Range graph generated
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Generating return summary for transfer
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Range graph generated
