[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Analysis started at: 2023-05-29 03:32:56 AM
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Version constraints: ['^0.6.0']
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | solc version: v0.6.0
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Callgraph generation started!
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Callgraph generation finished!
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Value Range Analysis started
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Range graph generated
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Value Range Analysis took 0.003477 seconds
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Value Range Analysis finished
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Dependency detection started!
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Dependency detection finished!
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Static Analysis took 0.141431 seconds
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Dependency does not exist
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Analysis finished!
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Analysis took 0.142320 seconds
[INFO] | 2023-05-29 03:32:56 AM | analyzer.0xf843b0ba19dedde0b8ca96e8e82f98de98af48c1 | Analysis finished at: 2023-05-29 03:32:56 AM
