[INFO] | 2023-06-04 02:35:33 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Analysis started at: 2023-06-04 02:35:33 PM
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | solc version: v0.4.26
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Callgraph generation started!
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Callgraph generation finished!
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Value Range Analysis started
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Generating return summary for bug_intou3
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Return summary generated for bug_intou3
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Processed function bug_intou3
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Generating return summary for RxPharma
