[INFO] | 2023-06-04 02:13:29 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Analysis started at: 2023-06-04 02:13:29 PM
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Callgraph generation started!
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Value Range Analysis started
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Generating return summary for mul
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Return summary generated for mul
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Processed function mul
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Generating return summary for div
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Return summary generated for div
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Processed function div
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Generating return summary for sub
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Return summary generated for sub
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Processed function sub
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Generating return summary for add
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Return summary generated for add
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Processed function add
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Generating return summary for bug_intou15
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Return summary generated for bug_intou15
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Processed function bug_intou15
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Generating return summary for ETHBita
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Return summary generated for ETHBita
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Range graph generated
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Processed function ETHBita
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Processed function balanceOf
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Generating return summary for allowance
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Return summary generated for allowance
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Processed function allowance
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Generating return summary for approve
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Return summary generated for approve
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Range graph generated
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Processed function approve
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Generating return summary for fallback
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Return summary generated for fallback
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Processed function fallback
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Range graph generated
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Processed function transfer
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Range graph generated
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Processed function transferFrom
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Value Range Analysis took 0.008441 seconds
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Dependency detection started!
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Dependency detection finished!
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Static Analysis took 0.503419 seconds
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Dependency does not exist
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Analysis finished!
[INFO] | 2023-06-04 02:13:30 PM | analyzer.Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491 | Analysis took 0.503995 seconds
