[INFO] | 2023-05-29 03:18:33 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Analysis started at: 2023-05-29 03:18:33 AM
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Version constraints: ['^0.5.0']
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | solc version: v0.5.0
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Callgraph generation started!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Value Range Analysis started
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
