[INFO] | 2023-06-04 02:13:00 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Analysis started at: 2023-06-04 02:13:00 PM
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Callgraph generation started!
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Value Range Analysis started
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function receiveApproval
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for increaseLockTime_intou17
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for increaseLockTime_intou17
