[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Analysis started at: 2023-06-04 02:22:38 PM
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | solc version: v0.4.26
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Callgraph generation started!
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Callgraph generation finished!
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Value Range Analysis started
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Range graph generated
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function totalSupply
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function balanceOf
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for transfer
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for transfer
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function transfer
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function transferFrom
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for approve
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for approve
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function approve
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for allowance
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for allowance
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function allowance
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for mul
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for mul
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function mul
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for div
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for div
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function div
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for sub
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for sub
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function sub
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for add
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for add
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function add
