[INFO] | 2023-05-29 03:24:56 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Analysis started at: 2023-05-29 03:24:56 AM
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Version constraints: ['^0.4.16']
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | solc version: v0.4.16
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Callgraph generation started!
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Callgraph generation finished!
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Value Range Analysis started
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Generating return summary for burnDragons
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Return summary generated for burnDragons
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Processed function burnDragons
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Generating return summary for Burner
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Return summary generated for Burner
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Range graph generated
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Processed function Burner
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Generating return summary for onlyDragon
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Return summary generated for onlyDragon
