[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Analysis started at: 2023-06-04 02:35:40 PM
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | solc version: v0.4.26
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Callgraph generation started!
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Callgraph generation finished!
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Value Range Analysis started
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Return summary generated for slitherConstructorConstantVariables
