[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Analysis started at: 2023-05-29 03:26:35 AM
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Version constraints: ['^0.4.18']
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | solc version: v0.4.18
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Callgraph generation started!
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Callgraph generation finished!
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Value Range Analysis started
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Generating return summary for createNumber
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Return summary generated for createNumber
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Range graph generated
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Processed function createNumber
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Generating return summary for Number
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Return summary generated for Number
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Range graph generated
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Processed function Number
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Generating return summary for change
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Return summary generated for change
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Range graph generated
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Processed function change
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Value Range Analysis took 0.003694 seconds
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Value Range Analysis finished
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Dependency detection started!
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Dependency detection finished!
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Static Analysis took 0.297946 seconds
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Dependency does not exist
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Analysis finished!
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Analysis took 0.299007 seconds
[INFO] | 2023-05-29 03:26:35 AM | analyzer.0xaf4591018848128f02590bc71bf849ee23c41f1d | Analysis finished at: 2023-05-29 03:26:35 AM
