[INFO] | 2023-05-29 03:25:09 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Analysis started at: 2023-05-29 03:25:09 AM
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | solc version: v0.6.12
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Callgraph generation started!
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Callgraph generation finished!
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Value Range Analysis started
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Range graph generated
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Value Range Analysis took 0.001982 seconds
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Value Range Analysis finished
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Dependency detection started!
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Dependency detection finished!
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Static Analysis took 0.212196 seconds
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Dependency does not exist
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Analysis finished!
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Analysis took 0.213341 seconds
[INFO] | 2023-05-29 03:25:10 AM | analyzer.0x8d4d4b573734ee8d7d092420cc5c1798fc416bdd | Analysis finished at: 2023-05-29 03:25:10 AM
