[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Analysis started at: 2023-05-29 03:26:01 AM
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Version constraints: ['^0.4.15']
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | solc version: v0.4.15
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Callgraph generation started!
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Callgraph generation finished!
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Value Range Analysis started
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Value Range Analysis took 0.000123 seconds
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Value Range Analysis finished
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Dependency detection started!
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Dependency detection finished!
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Static Analysis took 0.108935 seconds
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Dependency does not exist
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Analysis finished!
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Analysis took 0.111701 seconds
[INFO] | 2023-05-29 03:26:01 AM | analyzer.0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7 | Analysis finished at: 2023-05-29 03:26:01 AM
