[INFO] | 2023-05-29 03:24:07 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Analysis started at: 2023-05-29 03:24:07 AM
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Version constraints: ['^0.5.11']
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | solc version: v0.5.11
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Callgraph generation started!
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Callgraph generation finished!
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Value Range Analysis started
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Generating return summary for balances
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Return summary generated for balances
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Processed function balances
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Value Range Analysis took 0.002844 seconds
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Value Range Analysis finished
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Dependency detection started!
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Dependency detection finished!
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Static Analysis took 0.355303 seconds
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Dependency does not exist
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Analysis finished!
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Analysis took 0.355981 seconds
[INFO] | 2023-05-29 03:24:08 AM | analyzer.0x2728102d66986f904fb40c1e986624f305785586 | Analysis finished at: 2023-05-29 03:24:08 AM
