[INFO] | 2023-06-04 02:23:09 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Analysis started at: 2023-06-04 02:23:09 PM
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | solc version: v0.4.26
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Callgraph generation started!
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Callgraph generation finished!
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Value Range Analysis started
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Range graph generated
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Generating return summary for transfer
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Return summary generated for transfer
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Range graph generated
