[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Analysis started at: 2023-05-29 03:34:58 AM
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Version constraints: ['^0.5.4']
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | solc version: v0.5.4
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Callgraph generation started!
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Value Range Analysis started
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Generating return summary for constructor
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Return summary generated for constructor
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Range graph generated
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Processed function constructor
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Generating return summary for getData
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Return summary generated for getData
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Processed function getData
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Value Range Analysis took 0.001257 seconds
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Dependency detection started!
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Dependency detection finished!
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Static Analysis took 0.136397 seconds
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Dependency does not exist
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Analysis finished!
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Analysis took 0.136925 seconds
[INFO] | 2023-05-29 03:34:58 AM | analyzer.0xf5907e36f1e6e2725f3944ba7dfe559d66132509 | Analysis finished at: 2023-05-29 03:34:58 AM
