[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Analysis started at: 2023-05-29 03:17:14 AM
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Version constraints: ['^0.5.7']
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | solc version: v0.5.7
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Callgraph generation started!
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Callgraph generation finished!
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Value Range Analysis started
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Generating return summary for constructor
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Return summary generated for constructor
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Range graph generated
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Processed function constructor
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Generating return summary for sendEth
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Return summary generated for sendEth
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Range graph generated
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Processed function sendEth
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Value Range Analysis took 0.002151 seconds
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Value Range Analysis finished
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Dependency detection started!
[INFO] | 2023-05-29 03:17:14 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | TOD dependency detected in file 0x4275525cfdd266885b34d03cd0291fc45ac5b275.sol in contract SendFunds in by composing functions sendEth and sendEth
[INFO] | 2023-05-29 03:17:15 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | TOD dependency detected in file 0x4275525cfdd266885b34d03cd0291fc45ac5b275.sol in contract SendFunds in by composing functions sendEth and sendEth
[INFO] | 2023-05-29 03:17:15 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Dependency detection finished!
[INFO] | 2023-05-29 03:17:15 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Static Analysis took 1.004242 seconds
[INFO] | 2023-05-29 03:17:15 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Dependency exists
[INFO] | 2023-05-29 03:17:15 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Invoking symbolic executor!
[INFO] | 2023-05-29 03:17:21 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Symbolic execution took 6.432990 seconds
[INFO] | 2023-05-29 03:17:21 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Symbolic execution finished!
[INFO] | 2023-05-29 03:17:21 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Analysis finished!
[INFO] | 2023-05-29 03:17:21 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Analysis took 7.439276 seconds
[INFO] | 2023-05-29 03:17:21 AM | analyzer.0x4275525cfdd266885b34d03cd0291fc45ac5b275 | Analysis finished at: 2023-05-29 03:17:21 AM
