[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Analysis started at: 2023-05-29 03:32:53 AM
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Version constraints: ['^0.4.16']
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | solc version: v0.4.16
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Callgraph generation started!
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Callgraph generation finished!
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Value Range Analysis started
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Generating return summary for Forward
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Return summary generated for Forward
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Range graph generated
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Processed function Forward
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Generating return summary for fallback
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Return summary generated for fallback
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Processed function fallback
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Value Range Analysis took 0.002467 seconds
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Value Range Analysis finished
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Dependency detection started!
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Dependency detection finished!
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Static Analysis took 0.363472 seconds
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Dependency does not exist
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Analysis finished!
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Analysis took 0.365978 seconds
[INFO] | 2023-05-29 03:32:53 AM | analyzer.0x3618d7d9ee272d20ed7c0247d6c0537af2def31b | Analysis finished at: 2023-05-29 03:32:53 AM
