[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Analysis started at: 2023-05-29 03:30:57 AM
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Version constraints: ['^0.6.2']
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | solc version: v0.6.2
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Callgraph generation started!
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Value Range Analysis started
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Range graph generated
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Generating return summary for restricted
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Return summary generated for restricted
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Processed function restricted
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Generating return summary for setCompleted
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Return summary generated for setCompleted
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Range graph generated
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Processed function setCompleted
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Value Range Analysis took 0.003408 seconds
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Dependency detection started!
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Dependency detection finished!
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Static Analysis took 0.293936 seconds
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Dependency does not exist
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Analysis finished!
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Analysis took 0.295588 seconds
[INFO] | 2023-05-29 03:30:57 AM | analyzer.0x666bd1a96c9b25e33477c66ae782e08737c2080e | Analysis finished at: 2023-05-29 03:30:57 AM
