[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Analysis started at: 2023-05-29 03:24:54 AM
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | solc version: v0.5.17
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Callgraph generation started!
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Callgraph generation finished!
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Value Range Analysis started
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for createClone
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for createClone
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Processed function createClone
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for isClone
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for isClone
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Processed function isClone
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for constructor
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for constructor
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Range graph generated
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Processed function constructor
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for acceptOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for acceptOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Range graph generated
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Processed function acceptOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Processed function onlyOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for createClone
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for createClone
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Processed function createClone
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for isClone
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for isClone
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Processed function isClone
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for constructor
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for constructor
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Range graph generated
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Processed function constructor
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for acceptOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for acceptOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Range graph generated
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Processed function acceptOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for constructor
