[INFO] | 2023-05-29 03:30:22 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Analysis started at: 2023-05-29 03:30:22 AM
[INFO] | 2023-05-29 03:30:22 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:30:22 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | solc version: v0.4.26
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Callgraph generation started!
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Value Range Analysis started
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Generating return summary for constructor
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Return summary generated for constructor
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Range graph generated
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Processed function constructor
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Processed function onlyOwner
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Range graph generated
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Processed function transferOwnership
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Value Range Analysis took 0.003161 seconds
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Dependency detection started!
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Dependency detection finished!
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Static Analysis took 0.434393 seconds
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Dependency does not exist
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Analysis finished!
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Analysis took 0.435264 seconds
[INFO] | 2023-05-29 03:30:23 AM | analyzer.0xd32c77ae87328903b2e586ad44b0ef915fef0190 | Analysis finished at: 2023-05-29 03:30:23 AM
