[INFO] | 2023-05-29 03:24:34 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Analysis started at: 2023-05-29 03:24:34 AM
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Version constraints: ['^0.4.15']
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | solc version: v0.4.15
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Callgraph generation started!
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Callgraph generation finished!
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Value Range Analysis started
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Generating return summary for importGenesisPairs
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Return summary generated for importGenesisPairs
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Processed function importGenesisPairs
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Generating return summary for addGenesisPairs
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Return summary generated for addGenesisPairs
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Range graph generated
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Processed function addGenesisPairs
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Value Range Analysis took 0.002168 seconds
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Value Range Analysis finished
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Dependency detection started!
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Dependency detection finished!
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Static Analysis took 0.439867 seconds
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Dependency does not exist
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Analysis finished!
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Analysis took 0.440556 seconds
[INFO] | 2023-05-29 03:24:35 AM | analyzer.0xe82180c13c4f7adaeca8acfa24d08e844ccb611e | Analysis finished at: 2023-05-29 03:24:35 AM
