[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Analysis started at: 2023-05-29 03:34:52 AM
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Version constraints: ['^0.5.1']
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | solc version: v0.5.1
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Callgraph generation started!
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Value Range Analysis started
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Generating return summary for bribe
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Return summary generated for bribe
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Processed function bribe
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Value Range Analysis took 0.000593 seconds
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Dependency detection started!
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Dependency detection finished!
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Static Analysis took 0.128488 seconds
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Dependency does not exist
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Analysis finished!
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Analysis took 0.128904 seconds
[INFO] | 2023-05-29 03:34:52 AM | analyzer.0x285f10b3816905633f551ccb6d254ff855af9e1f | Analysis finished at: 2023-05-29 03:34:52 AM
