[INFO] | 2023-06-04 02:13:04 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Analysis started at: 2023-06-04 02:13:04 PM
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Callgraph generation started!
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Value Range Analysis started
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Generating return summary for mul
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Return summary generated for mul
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Processed function mul
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Generating return summary for div
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Return summary generated for div
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Processed function div
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Generating return summary for sub
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Return summary generated for sub
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Processed function sub
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Generating return summary for add
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Return summary generated for add
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Processed function add
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Generating return summary for bug_intou39
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Return summary generated for bug_intou39
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Processed function bug_intou39
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Generating return summary for CommunityToken
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Return summary generated for CommunityToken
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Range graph generated
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Processed function CommunityToken
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | State variable assignement do not exist
