[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Analysis started at: 2023-06-04 02:13:25 PM
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Callgraph generation started!
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Value Range Analysis started
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Processed function receiveApproval
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Generating return summary for play_tmstmp39
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Return summary generated for play_tmstmp39
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Range graph generated
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Processed function play_tmstmp39
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Range graph generated
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Processed function TokenERC20
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Range graph generated
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Processed function _transfer
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Generating return summary for approve
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Return summary generated for approve
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Range graph generated
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Processed function approve
