[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Analysis started at: 2023-05-29 03:24:10 AM
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | solc version: v0.4.24
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Callgraph generation started!
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Callgraph generation finished!
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Value Range Analysis started
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Generating return summary for constructor
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Return summary generated for constructor
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Range graph generated
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Processed function constructor
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Value Range Analysis took 0.002358 seconds
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Value Range Analysis finished
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Dependency detection started!
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Dependency detection finished!
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Static Analysis took 0.153676 seconds
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Dependency does not exist
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Analysis finished!
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Analysis took 0.154589 seconds
[INFO] | 2023-05-29 03:24:10 AM | analyzer.0xfa0cb1b68f5de256571f368c282b1d29567ba89b | Analysis finished at: 2023-05-29 03:24:10 AM
