[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Analysis started at: 2023-06-04 02:30:42 PM
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Callgraph generation started!
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Value Range Analysis started
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Generating return summary for Answer
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Return summary generated for Answer
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Processed function Answer
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Generating return summary for StartGame
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Return summary generated for StartGame
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Range graph generated
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Processed function StartGame
