[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Analysis started at: 2023-05-29 03:20:20 AM
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Version constraints: ['^0.6.5']
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | solc version: v0.6.5
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Callgraph generation started!
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Callgraph generation finished!
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Value Range Analysis started
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Range graph generated
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for adapterType
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for adapterType
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function adapterType
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for tokenType
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for tokenType
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function tokenType
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function getBalance
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for approve
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for approve
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function approve
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for transfer
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for transfer
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function transfer
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function transferFrom
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for name
