[INFO] | 2023-05-29 03:33:55 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Analysis started at: 2023-05-29 03:33:55 AM
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Version constraints: ['^0.4.15']
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | solc version: v0.4.15
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Callgraph generation started!
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Value Range Analysis started
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Generating return summary for FlightDelayAddressResolver
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Return summary generated for FlightDelayAddressResolver
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Range graph generated
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Processed function FlightDelayAddressResolver
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Generating return summary for changeOwner
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Return summary generated for changeOwner
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Range graph generated
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Processed function changeOwner
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Generating return summary for getAddress
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Return summary generated for getAddress
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Processed function getAddress
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Generating return summary for setAddress
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Return summary generated for setAddress
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Range graph generated
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Processed function setAddress
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Value Range Analysis took 0.003216 seconds
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Dependency detection started!
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Dependency detection finished!
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Static Analysis took 0.194575 seconds
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Dependency does not exist
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Analysis finished!
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Analysis took 0.195091 seconds
[INFO] | 2023-05-29 03:33:56 AM | analyzer.0x63338bb37bc3a0d55d2e9505f11e56c613b51494 | Analysis finished at: 2023-05-29 03:33:56 AM
