[INFO] | 2023-05-29 03:23:52 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Analysis started at: 2023-05-29 03:23:52 AM
[INFO] | 2023-05-29 03:23:52 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:23:52 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | solc version: v0.4.25
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Callgraph generation started!
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Callgraph generation finished!
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Value Range Analysis started
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Generating return summary for verifyAddress
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Return summary generated for verifyAddress
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Processed function verifyAddress
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Value Range Analysis took 0.001169 seconds
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Value Range Analysis finished
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Dependency detection started!
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Dependency detection finished!
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Static Analysis took 0.345958 seconds
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Dependency does not exist
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Analysis finished!
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Analysis took 0.346802 seconds
[INFO] | 2023-05-29 03:23:53 AM | analyzer.0x74e35516157884fa681014f6c8a0bccb93dc5236 | Analysis finished at: 2023-05-29 03:23:53 AM
