[INFO] | 2023-06-04 02:27:02 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Analysis started at: 2023-06-04 02:27:02 PM
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | solc version: v0.4.26
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Callgraph generation started!
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Callgraph generation finished!
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Value Range Analysis started
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Range graph generated
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Generating return summary for play_tmstmp30
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Return summary generated for play_tmstmp30
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Range graph generated
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Processed function play_tmstmp30
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Generating return summary for constructor
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Return summary generated for constructor
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Range graph generated
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Processed function constructor
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Return summary generated for totalSupply
