[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Analysis started at: 2023-05-29 03:26:25 AM
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Version constraints: ['^0.5.9']
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | solc version: v0.5.9
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Callgraph generation started!
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Callgraph generation finished!
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Value Range Analysis started
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Generating return summary for batchAttest
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Return summary generated for batchAttest
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Processed function batchAttest
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Value Range Analysis took 0.001583 seconds
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Value Range Analysis finished
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Dependency detection started!
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Dependency detection finished!
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Static Analysis took 0.373515 seconds
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Dependency does not exist
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Analysis finished!
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Analysis took 0.374887 seconds
[INFO] | 2023-05-29 03:26:25 AM | analyzer.0x1bd868748a85257b36680965d00340495d200d57 | Analysis finished at: 2023-05-29 03:26:25 AM
