[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Analysis started at: 2023-05-29 03:35:02 AM
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | solc version: v0.6.12
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Callgraph generation started!
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Callgraph generation finished!
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Value Range Analysis started
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Generating return summary for deployCall
[WARNING] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Return summary generated for deployCall
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | State variable assignement do not exist
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Processed function deployCall
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Value Range Analysis took 0.000727 seconds
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Value Range Analysis finished
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Dependency detection started!
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Dependency detection finished!
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Static Analysis took 0.163759 seconds
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Dependency does not exist
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Analysis finished!
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Analysis took 0.164335 seconds
[INFO] | 2023-05-29 03:35:02 AM | analyzer.0xca7bab1b2d1ec7d81710b7f9e2ab4e6788930588 | Analysis finished at: 2023-05-29 03:35:02 AM
