[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Analysis started at: 2023-06-04 02:24:46 PM
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Callgraph generation started!
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Value Range Analysis started
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Range graph generated
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Generating return summary for Hexagon
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Return summary generated for Hexagon
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Range graph generated
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Processed function Hexagon
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Processed function totalSupply
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Generating return summary for burn
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Return summary generated for burn
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Range graph generated
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Processed function burn
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Generating return summary for approve
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Return summary generated for approve
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Range graph generated
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Processed function approve
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Generating return summary for _transfer
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Return summary generated for _transfer
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Range graph generated
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Processed function _transfer
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Generating return summary for claimReward_re_ent11
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Return summary generated for claimReward_re_ent11
