[INFO] | 2023-06-04 02:29:47 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Analysis started at: 2023-06-04 02:29:47 PM
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | solc version: v0.4.26
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Callgraph generation started!
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Callgraph generation finished!
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Value Range Analysis started
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Range graph generated
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for sub
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for sub
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function sub
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for add
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for add
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function add
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for bug_intou8
