[INFO] | 2023-05-29 03:27:53 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Analysis started at: 2023-05-29 03:27:53 AM
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | solc version: v0.4.26
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Callgraph generation started!
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Value Range Analysis started
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Generating return summary for constructor
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Return summary generated for constructor
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Range graph generated
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Processed function constructor
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Generating return summary for getOwner
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Return summary generated for getOwner
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Processed function getOwner
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Generating return summary for withdraw
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Return summary generated for withdraw
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | State variable assignement do not exist
