[INFO] | 2023-05-29 03:25:15 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Analysis started at: 2023-05-29 03:25:15 AM
[INFO] | 2023-05-29 03:25:15 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Version constraints: ['^0.4.16']
[INFO] | 2023-05-29 03:25:15 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | solc version: v0.4.16
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Callgraph generation started!
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Callgraph generation finished!
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Value Range Analysis started
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function totalSupply
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function balanceOf
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for transfer
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for transfer
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function transfer
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function transferFrom
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for approve
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for approve
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function approve
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for allowance
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for allowance
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function allowance
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function totalSupply
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function balanceOf
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for transfer
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for transfer
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
