[INFO] | 2023-05-29 03:28:38 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Analysis started at: 2023-05-29 03:28:38 AM
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | solc version: v0.4.25
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Callgraph generation started!
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Callgraph generation finished!
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Value Range Analysis started
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Generating return summary for fallback
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Return summary generated for fallback
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Processed function fallback
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Generating return summary for setO
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Return summary generated for setO
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Range graph generated
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Processed function setO
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Generating return summary for setup
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Return summary generated for setup
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Range graph generated
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Processed function setup
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Generating return summary for close
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Return summary generated for close
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Processed function close
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Value Range Analysis took 0.005239 seconds
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Value Range Analysis finished
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Dependency detection started!
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Dependency detection finished!
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Static Analysis took 0.391104 seconds
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Dependency does not exist
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Analysis finished!
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Analysis took 0.392631 seconds
[INFO] | 2023-05-29 03:28:39 AM | analyzer.0x9f63a5d92162975a08555f54752503b96277526d | Analysis finished at: 2023-05-29 03:28:39 AM
