[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Analysis started at: 2023-05-29 03:26:17 AM
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | solc version: v0.5.17
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Callgraph generation started!
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Callgraph generation finished!
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Value Range Analysis started
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Range graph generated
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Generating return summary for check
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Return summary generated for check
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Processed function check
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Value Range Analysis took 0.003367 seconds
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Value Range Analysis finished
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Dependency detection started!
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Dependency detection finished!
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Static Analysis took 0.249439 seconds
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Dependency does not exist
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Analysis finished!
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Analysis took 0.251132 seconds
[INFO] | 2023-05-29 03:26:17 AM | analyzer.0x29b49001da831c014cf310e71fe877964ad5d02b | Analysis finished at: 2023-05-29 03:26:17 AM
