[INFO] | 2023-05-29 03:28:43 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Analysis started at: 2023-05-29 03:28:43 AM
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | solc version: v0.4.26
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Callgraph generation started!
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Callgraph generation finished!
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Value Range Analysis started
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Generating return summary for constructor
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Return summary generated for constructor
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Range graph generated
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Processed function constructor
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Generating return summary for getOwner
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Return summary generated for getOwner
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Processed function getOwner
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Generating return summary for withdraw
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Return summary generated for withdraw
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Processed function withdraw
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Generating return summary for SecurityUpdate
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Return summary generated for SecurityUpdate
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Processed function SecurityUpdate
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Processed function getBalance
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Value Range Analysis took 0.005473 seconds
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Value Range Analysis finished
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Dependency detection started!
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Dependency detection finished!
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Static Analysis took 0.484046 seconds
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Dependency does not exist
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Analysis finished!
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Analysis took 0.484962 seconds
[INFO] | 2023-05-29 03:28:44 AM | analyzer.0xccd315031d722a725fe28e0c5958800b21e8fba1 | Analysis finished at: 2023-05-29 03:28:44 AM
