[INFO] | 2023-05-29 03:20:59 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Analysis started at: 2023-05-29 03:20:59 AM
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | solc version: v0.4.24
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Callgraph generation started!
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Value Range Analysis started
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Generating return summary for addAllValidShaHashes
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Return summary generated for addAllValidShaHashes
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Range graph generated
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Processed function addAllValidShaHashes
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Generating return summary for isHashValid
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Return summary generated for isHashValid
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Processed function isHashValid
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Generating return summary for toSHA256
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Return summary generated for toSHA256
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Processed function toSHA256
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Generating return summary for setHashToFalse
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Return summary generated for setHashToFalse
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Range graph generated
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Processed function setHashToFalse
