[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Analysis started at: 2023-06-04 02:27:07 PM
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | solc version: v0.4.26
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Callgraph generation started!
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Callgraph generation finished!
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Value Range Analysis started
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Generating return summary for withdraw_balances_re_ent1
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Return summary generated for withdraw_balances_re_ent1
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Range graph generated
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Processed function withdraw_balances_re_ent1
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Generating return summary for constructor
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Return summary generated for constructor
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Range graph generated
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Processed function constructor
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Generating return summary for getVotingData
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Return summary generated for getVotingData
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Processed function getVotingData
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Processed function onlyOwner
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Generating return summary for changeOwner
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Return summary generated for changeOwner
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Range graph generated
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Processed function changeOwner
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Generating return summary for likeVoting
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Return summary generated for likeVoting
