[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Analysis started at: 2023-05-29 03:19:05 AM
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Version constraints: ['^0.6.5']
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | solc version: v0.6.5
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Callgraph generation started!
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Callgraph generation finished!
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Value Range Analysis started
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Range graph generated
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for adapterType
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for adapterType
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function adapterType
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for tokenType
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for tokenType
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function tokenType
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for getBalance
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for getBalance
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function getBalance
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for approve
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for approve
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function approve
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function transfer
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function transferFrom
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for name
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for name
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function name
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for symbol
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for symbol
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function symbol
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for decimals
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for decimals
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function decimals
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function totalSupply
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function balanceOf
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for adapterType
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for adapterType
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function adapterType
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for tokenType
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for tokenType
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function tokenType
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for getBalance
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for getBalance
