[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Analysis started at: 2023-06-04 02:27:36 PM
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | solc version: v0.4.26
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Callgraph generation started!
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Callgraph generation finished!
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Value Range Analysis started
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Range graph generated
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Generating return summary for transfer_intou34
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Return summary generated for transfer_intou34
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Range graph generated
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Processed function transfer_intou34
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Generating return summary for constructor
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Return summary generated for constructor
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Range graph generated
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Processed function constructor
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Processed function totalSupply
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Processed function balanceOf
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Generating return summary for approve
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Return summary generated for approve
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Range graph generated
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Processed function approve
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Generating return summary for allowance
