[INFO] | 2023-06-04 02:17:07 PM | analyzer.Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5 | Analysis started at: 2023-06-04 02:17:07 PM
[INFO] | 2023-06-04 02:17:08 PM | analyzer.Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:17:08 PM | analyzer.Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5 | solc version: v0.4.26
[INFO] | 2023-06-04 02:17:08 PM | analyzer.Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5 | Callgraph generation started!
[INFO] | 2023-06-04 02:17:08 PM | analyzer.Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5 | Callgraph generation finished!
[INFO] | 2023-06-04 02:17:08 PM | analyzer.Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:17:08 PM | analyzer.Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:17:08 PM | analyzer.Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:17:08 PM | analyzer.Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:17:08 PM | analyzer.Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5 | Value Range Analysis started
[INFO] | 2023-06-04 02:17:08 PM | analyzer.Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:17:08 PM | analyzer.Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:17:08 PM | analyzer.Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:08 PM | analyzer.Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5 | Processed function totalSupply
