[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Analysis started at: 2023-05-29 03:34:30 AM
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Version constraints: ['^0.6.0']
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | solc version: v0.6.0
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Callgraph generation started!
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Value Range Analysis started
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Range graph generated
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Value Range Analysis took 0.001410 seconds
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Dependency detection started!
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Dependency detection finished!
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Static Analysis took 0.091033 seconds
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Dependency does not exist
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Analysis finished!
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Analysis took 0.091878 seconds
[INFO] | 2023-05-29 03:34:30 AM | analyzer.0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f | Analysis finished at: 2023-05-29 03:34:30 AM
