[INFO] | 2023-06-04 02:32:31 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Analysis started at: 2023-06-04 02:32:31 PM
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | solc version: v0.4.26
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Callgraph generation started!
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Callgraph generation finished!
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Value Range Analysis started
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Generating return summary for transferTo_txorigin7
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Return summary generated for transferTo_txorigin7
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Processed function transferTo_txorigin7
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Generating return summary for ETHealth
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Return summary generated for ETHealth
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Range graph generated
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Processed function ETHealth
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Generating return summary for transfer
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Return summary generated for transfer
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Range graph generated
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Processed function transfer
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Range graph generated
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Processed function transferFrom
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Processed function balanceOf
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Generating return summary for approve
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Return summary generated for approve
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Range graph generated
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Processed function approve
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Generating return summary for allowance
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Return summary generated for allowance
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Processed function allowance
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Range graph generated
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Processed function onlyOwner
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Generating return summary for mint
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Return summary generated for mint
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Range graph generated
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Processed function mint
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Generating return summary for setOwner
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Return summary generated for setOwner
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Range graph generated
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Processed function setOwner
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Value Range Analysis took 0.008623 seconds
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Value Range Analysis finished
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Dependency detection started!
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Dependency detection finished!
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Static Analysis took 0.463040 seconds
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Dependency does not exist
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Analysis finished!
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Analysis took 0.463537 seconds
[INFO] | 2023-06-04 02:32:32 PM | analyzer.tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76 | Analysis finished at: 2023-06-04 02:32:32 PM
