[INFO] | 2023-06-04 02:31:12 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Analysis started at: 2023-06-04 02:31:12 PM
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | solc version: v0.4.26
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Callgraph generation started!
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Callgraph generation finished!
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Value Range Analysis started
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Range graph generated
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for max64
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for max64
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function max64
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for min64
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for min64
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function min64
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for max256
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for max256
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function max256
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for min256
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for min256
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function min256
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for mul
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for mul
