[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Analysis started at: 2023-06-04 02:15:46 PM
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Callgraph generation started!
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Value Range Analysis started
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Generating return summary for mul
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Return summary generated for mul
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Processed function mul
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Generating return summary for div
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Return summary generated for div
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | State variable assignement do not exist
