[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Analysis started at: 2023-05-29 03:20:23 AM
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Version constraints: ['^0.5.3']
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | solc version: v0.5.3
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Callgraph generation started!
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Callgraph generation finished!
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Value Range Analysis started
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Value Range Analysis took 0.000118 seconds
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Value Range Analysis finished
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Dependency detection started!
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Dependency detection finished!
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Static Analysis took 0.111340 seconds
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Dependency does not exist
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Analysis finished!
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Analysis took 0.112255 seconds
[INFO] | 2023-05-29 03:20:23 AM | analyzer.0xb3d9c937ad870c524570aa3fefbf1011cb233d60 | Analysis finished at: 2023-05-29 03:20:23 AM
