[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Analysis started at: 2023-05-29 03:26:55 AM
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | solc version: v0.6.12
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Callgraph generation started!
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Callgraph generation finished!
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Value Range Analysis started
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Range graph generated
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Processed function latestAnswer
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Processed function latestAnswer
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Processed function latestAnswer
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Value Range Analysis took 0.004506 seconds
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Value Range Analysis finished
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Dependency detection started!
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Dependency detection finished!
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Static Analysis took 0.259950 seconds
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Dependency does not exist
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Analysis finished!
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Analysis took 0.261784 seconds
[INFO] | 2023-05-29 03:26:55 AM | analyzer.0xd6799da859ac8f0c42dad04abf917f58f908999b | Analysis finished at: 2023-05-29 03:26:55 AM
