[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Analysis started at: 2023-05-29 03:22:29 AM
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | solc version: v0.6.12
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Callgraph generation started!
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Value Range Analysis started
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Value Range Analysis took 0.000124 seconds
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Dependency detection started!
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Dependency detection finished!
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Static Analysis took 0.083855 seconds
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Dependency does not exist
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Analysis finished!
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Analysis took 0.084777 seconds
[INFO] | 2023-05-29 03:22:29 AM | analyzer.0xc016a498ed67f62061855fa825680c22dd8c99a3 | Analysis finished at: 2023-05-29 03:22:29 AM
