[INFO] | 2023-06-04 02:12:14 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Analysis started at: 2023-06-04 02:12:14 PM
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | solc version: v0.4.26
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Callgraph generation started!
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Callgraph generation finished!
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Value Range Analysis started
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Range graph generated
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for mul
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for mul
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function mul
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for div
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for div
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function div
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for sub
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for sub
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function sub
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for add
