[INFO] | 2023-06-04 02:28:10 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Analysis started at: 2023-06-04 02:28:10 PM
[INFO] | 2023-06-04 02:28:10 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:28:10 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | solc version: v0.4.26
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Callgraph generation started!
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Callgraph generation finished!
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Value Range Analysis started
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Processed function receiveApproval
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Generating return summary for transferTo_txorigin15
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Return summary generated for transferTo_txorigin15
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Processed function transferTo_txorigin15
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Range graph generated
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Processed function TokenERC20
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Range graph generated
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Processed function _transfer
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Generating return summary for approve
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Return summary generated for approve
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Range graph generated
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Processed function approve
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Generating return summary for burn
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Return summary generated for burn
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Range graph generated
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Processed function burn
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Range graph generated
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Processed function burnFrom
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Range graph generated
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Range graph generated
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Processed function approveAndCall
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Range graph generated
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Processed function transfer
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Range graph generated
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Processed function transferFrom
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Value Range Analysis took 0.007164 seconds
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Value Range Analysis finished
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Dependency detection started!
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Dependency detection finished!
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Static Analysis took 0.522063 seconds
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Dependency does not exist
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Analysis finished!
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Analysis took 0.522535 seconds
[INFO] | 2023-06-04 02:28:11 PM | analyzer.tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64 | Analysis finished at: 2023-06-04 02:28:11 PM
