[INFO] | 2023-06-04 02:13:41 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Analysis started at: 2023-06-04 02:13:41 PM
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Callgraph generation started!
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Value Range Analysis started
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Range graph generated
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Range graph generated
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Processed function transfer
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Generating return summary for bug_txorigin24
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Return summary generated for bug_txorigin24
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Processed function bug_txorigin24
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Generating return summary for approve
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Return summary generated for approve
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Range graph generated
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Processed function approve
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Range graph generated
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Processed function transferFrom
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Range graph generated
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Value Range Analysis took 0.006521 seconds
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Dependency detection started!
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Dependency detection finished!
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Static Analysis took 0.367591 seconds
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Dependency does not exist
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Analysis finished!
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Analysis took 0.368098 seconds
[INFO] | 2023-06-04 02:13:42 PM | analyzer.tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0 | Analysis finished at: 2023-06-04 02:13:42 PM
