[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Analysis started at: 2023-05-29 03:17:34 AM
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | solc version: v0.6.12
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Callgraph generation started!
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Callgraph generation finished!
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Value Range Analysis started
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Range graph generated
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Generating return summary for add
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Return summary generated for add
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Processed function add
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Generating return summary for add
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Return summary generated for add
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Processed function add
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Generating return summary for sub
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Return summary generated for sub
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Processed function sub
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Generating return summary for mul
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Return summary generated for mul
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Processed function mul
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Generating return summary for mul
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Return summary generated for mul
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Processed function mul
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Generating return summary for div
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Return summary generated for div
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Processed function div
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Generating return summary for mod
