[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Analysis started at: 2023-06-04 02:13:55 PM
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Callgraph generation started!
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Value Range Analysis started
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Range graph generated
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for sub
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for sub
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function sub
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for add
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for add
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function add
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for bug_txorigin8
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for bug_txorigin8
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function bug_txorigin8
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for name
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for name
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function name
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for symbol
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for symbol
