[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Analysis started at: 2023-05-29 03:33:54 AM
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Version constraints: ['^0.5.6']
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | solc version: v0.5.6
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Callgraph generation started!
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Value Range Analysis started
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Generating return summary for getBlock
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Return summary generated for getBlock
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Processed function getBlock
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Value Range Analysis took 0.000629 seconds
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Dependency detection started!
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Dependency detection finished!
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Static Analysis took 0.104000 seconds
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Dependency does not exist
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Analysis finished!
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Analysis took 0.104902 seconds
[INFO] | 2023-05-29 03:33:54 AM | analyzer.0x3ea73259dddc568a00b9d5f66ea9cb06019169d9 | Analysis finished at: 2023-05-29 03:33:54 AM
