[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Analysis started at: 2023-06-04 02:28:06 PM
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | solc version: v0.4.26
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Callgraph generation started!
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Callgraph generation finished!
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Value Range Analysis started
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Range graph generated
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Range graph generated
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Processed function transfer
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Generating return summary for bug_intou16
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Return summary generated for bug_intou16
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Processed function bug_intou16
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Generating return summary for approve
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Return summary generated for approve
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Range graph generated
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Processed function approve
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Range graph generated
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Processed function transferFrom
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Range graph generated
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Value Range Analysis took 0.011249 seconds
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Value Range Analysis finished
[INFO] | 2023-06-04 02:28:06 PM | analyzer.Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc | Storage dependency graph compostion started!
