[INFO] | 2023-06-04 02:21:22 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Analysis started at: 2023-06-04 02:21:22 PM
[INFO] | 2023-06-04 02:21:22 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:21:22 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | solc version: v0.4.26
[INFO] | 2023-06-04 02:21:22 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Callgraph generation started!
[INFO] | 2023-06-04 02:21:22 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Callgraph generation finished!
[INFO] | 2023-06-04 02:21:22 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:21:23 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:21:23 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:21:23 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:21:23 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Value Range Analysis started
[INFO] | 2023-06-04 02:21:23 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:21:23 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:21:23 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Range graph generated
[INFO] | 2023-06-04 02:21:23 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:21:23 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for mul
[INFO] | 2023-06-04 02:21:23 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for mul
[INFO] | 2023-06-04 02:21:23 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:23 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function mul
[INFO] | 2023-06-04 02:21:23 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for div
[INFO] | 2023-06-04 02:21:23 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for div
[INFO] | 2023-06-04 02:21:23 PM | analyzer.Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | State variable assignement do not exist
