[INFO] | 2023-05-29 03:32:19 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Analysis started at: 2023-05-29 03:32:19 AM
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | solc version: v0.6.12
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Callgraph generation started!
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Callgraph generation finished!
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Value Range Analysis started
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Generating return summary for tryAdd
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Return summary generated for tryAdd
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Processed function tryAdd
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Generating return summary for trySub
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Return summary generated for trySub
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Processed function trySub
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Generating return summary for tryMul
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Return summary generated for tryMul
