[INFO] | 2023-06-04 02:18:51 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Analysis started at: 2023-06-04 02:18:51 PM
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | solc version: v0.4.26
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Callgraph generation started!
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Callgraph generation finished!
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Value Range Analysis started
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Range graph generated
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Generating return summary for GermanCoin
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Return summary generated for GermanCoin
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Range graph generated
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Processed function GermanCoin
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Generating return summary for burn
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Return summary generated for burn
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Range graph generated
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Processed function burn
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Generating return summary for callme_re_ent35
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Return summary generated for callme_re_ent35
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Range graph generated
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Processed function callme_re_ent35
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Range graph generated
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Generating return summary for isRunning
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Return summary generated for isRunning
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | State variable assignement do not exist
